0,1,2,3,4,5,Placement
1.0263410770507344,0.7685810810810808,3.0,1.0,0.0,5.0,1
-0.23532576790322096,0.8395270270270269,0.0,0.0,1.0,3.0,1
0.16309534102960704,0.3124999999999999,1.0,1.0,0.0,2.0,0
0.36230589549602105,0.7635135135135135,5.0,1.0,0.0,3.0,0
-1.629799649168119,0.3885135135135135,9.0,1.0,0.0,4.0,0
1.0263410770507344,0.6756756756756753,1.0,0.0,1.0,4.0,1
-0.7665539131469916,0.8513513513513512,7.0,1.0,0.0,4.0,1
0.8935340407397917,0.4172297297297295,0.0,1.0,0.0,2.0,0
-0.036115213436806966,0.4999999999999999,2.0,1.0,0.0,5.0,0
1.2919551496726198,0.8597972972972973,3.0,1.0,0.0,0.0,0
-1.0985715039243482,0.5287162162162161,7.0,0.0,1.0,1.0,0
1.8895868130718618,0.5118243243243242,1.0,1.0,0.0,0.0,0
0.2959023773405497,0.2888513513513512,1.0,0.0,1.0,2.0,0
-0.9657644676134056,0.6824324324324323,0.0,1.0,0.0,3.0,0
-0.43453632236963496,0.6351351351351352,5.0,1.0,0.0,5.0,1
0.6943234862733777,0.6469594594594591,3.0,0.0,1.0,2.0,1
0.22949885918507837,0.8057432432432431,2.0,0.0,1.0,4.0,0
1.358358667828091,0.2668918918918918,9.0,1.0,0.0,4.0,0
0.2959023773405497,0.8293918918918916,9.0,1.0,0.0,5.0,0
1.4911657041390338,0.7212837837837837,0.0,0.0,1.0,3.0,1
-0.633746876836049,0.8547297297297295,3.0,0.0,1.0,5.0,0
-0.3681328042141636,0.6435810810810808,7.0,1.0,0.0,2.0,0
0.6279199681179064,0.8699324324324321,5.0,0.0,1.0,4.0,0
-2.360238348878304,0.29729729729729726,4.0,0.0,1.0,4.0,0
1.0263410770507344,0.5337837837837837,5.0,1.0,0.0,4.0,0
0.6943234862733777,0.5557432432432431,6.0,1.0,0.0,1.0,0
-0.8993609494579343,0.6047297297297295,6.0,1.0,0.0,3.0,1
-0.3017292860586923,0.322635135135135,4.0,0.0,1.0,2.0,0
-1.4969926128571762,0.170608108108108,2.0,1.0,0.0,1.0,0
-0.3681328042141636,0.8209459459459457,2.0,1.0,0.0,2.0,0
-0.036115213436806966,0.3749999999999999,6.0,1.0,0.0,0.0,0
0.8271305225843204,0.9189189189189187,5.0,1.0,0.0,2.0,1
0.4951129318069637,0.26182432432432423,2.0,1.0,0.0,1.0,0
-0.3017292860586923,0.7027027027027025,0.0,1.0,0.0,3.0,1
0.16309534102960704,0.5016891891891889,2.0,0.0,1.0,5.0,0
-1.032167985768877,0.5050675675675674,8.0,0.0,1.0,3.0,0
-0.3681328042141636,0.5219594594594593,3.0,0.0,1.0,5.0,0
2.022393849382804,0.7685810810810808,0.0,1.0,0.0,3.0,1
0.7607270044288491,0.20945945945945943,9.0,0.0,1.0,1.0,0
1.2919551496726198,0.5050675675675674,1.0,1.0,0.0,4.0,0
0.36230589549602105,0.14358108108108092,3.0,0.0,1.0,5.0,0
-0.5673433586805776,0.6621621621621622,3.0,1.0,0.0,4.0,1
0.9599375588952631,0.44256756756756743,3.0,1.0,0.0,2.0,1
0.561516449962435,0.8344594594594593,7.0,0.0,1.0,2.0,0
0.0966918228741357,0.7027027027027025,5.0,1.0,0.0,0.0,0
-0.1025187315922783,0.7432432432432431,7.0,1.0,0.0,1.0,0
0.8935340407397917,0.831081081081081,3.0,0.0,1.0,1.0,0
-0.7001503949915203,0.49493243243243235,0.0,1.0,0.0,0.0,0
0.0966918228741357,0.697635135135135,3.0,0.0,1.0,0.0,0
-0.43453632236963496,0.8243243243243242,7.0,0.0,1.0,2.0,0
-0.43453632236963496,0.8902027027027025,5.0,1.0,0.0,2.0,1
0.2959023773405497,0.9239864864864863,9.0,0.0,1.0,4.0,0
0.03028830471866437,0.5557432432432431,6.0,0.0,1.0,1.0,0
-0.5009398405251063,0.4459459459459457,8.0,1.0,0.0,0.0,0
0.03028830471866437,0.3361486486486486,9.0,1.0,0.0,5.0,0
-0.1025187315922783,0.29729729729729726,9.0,1.0,0.0,0.0,0
-0.8993609494579343,0.5929054054054054,8.0,1.0,0.0,1.0,0
-2.426641867033775,0.35641891891891897,3.0,1.0,0.0,0.0,0
-0.3017292860586923,0.11993243243243235,8.0,1.0,0.0,1.0,0
-1.032167985768877,0.5489864864864863,0.0,0.0,1.0,1.0,0
-1.231378540235291,0.5050675675675674,2.0,0.0,1.0,4.0,0
-1.032167985768877,0.4662162162162161,9.0,0.0,1.0,3.0,0
0.16309534102960704,0.39527027027027006,0.0,1.0,0.0,1.0,0
-0.832957431302463,0.39527027027027006,5.0,1.0,0.0,0.0,0
-0.1025187315922783,0.19256756756756743,7.0,1.0,0.0,1.0,0
-0.832957431302463,0.09797297297297292,8.0,0.0,1.0,4.0,0
-1.829010203634533,0.483108108108108,2.0,1.0,0.0,3.0,0
0.9599375588952631,0.5760135135135135,7.0,0.0,1.0,2.0,0
0.561516449962435,0.7212837837837837,2.0,0.0,1.0,1.0,0
-0.1025187315922783,0.8597972972972973,0.0,1.0,0.0,0.0,0
-1.0985715039243482,0.38006756756756743,9.0,0.0,1.0,0.0,0
